id,mes,preds
f2889babe7de,202107,182.63984072230946
62a89a8b785f,202109,25.35272381252285
8fdc3191a057,202105,41.32893158045263
50babe42ccd6,202107,16.325910663225276
dbb01af26f93,202106,26.016098313277663
f2889babe7de,202109,138.30936071818013
8fdc3191a057,202106,72.48357410959409
467236b382fc,202108,17.695185948106626
50babe42ccd6,202109,0.0039683512796947215
8fdc3191a057,202108,78.12533317772692
4d2336e661ae,202106,1331.9120262146912
4a1397e304b8,202106,1082.582819808317
50babe42ccd6,202108,17.895287022139808
aa4d404d7a2e,202106,26.64993880490739
f2889babe7de,202108,185.29395811190528
9c2ee0d7f43c,202107,10.01069146353618
0b5c67dd8628,202107,1.956265094672853
5fb332167787,202108,21.843005878685936
87c557fbe393,202107,366.32969349200164
4a1397e304b8,202105,987.8753094346878
0b5c67dd8628,202109,6.076983176772597
0b87de47fe22,202109,165.4846651090891
73328823c151,202108,157.76894377244494
8fdc3191a057,202109,65.73120965709589
aa4d404d7a2e,202105,18.71793240599065
0b87de47fe22,202108,223.5067154041584
dd5cee123e41,202106,57.85549804999033
738086546c89,202109,2.334103265463522
8fdc3191a057,202107,68.4639235299629
0b87de47fe22,202107,230.68856657070006
dd5cee123e41,202107,63.266979193839354
87c557fbe393,202106,368.16673949495686
4a1397e304b8,202108,1084.9120861225294
73328823c151,202106,176.37196268889417
f609fc638c22,202108,77.07751136215448
467236b382fc,202109,20.05471382661244
dbb01af26f93,202107,31.888102677857773
73328823c151,202107,196.072932825954
dd5cee123e41,202108,61.421722046238905
4d2336e661ae,202107,812.4538115484223
4a1397e304b8,202107,1042.9604535936448
dbb01af26f93,202108,35.38431088987061
ef2f28b57f25,202105,18.415604625958657
87c557fbe393,202108,370.8115441295846
4a1397e304b8,202109,869.8479596843373
dbb01af26f93,202109,18.501365589493005
aa4d404d7a2e,202108,34.594560284032795
738086546c89,202108,7.924540155582716
520bdcb192d6,202108,48.38920501881307
87c557fbe393,202105,327.7570759487466
73328823c151,202105,136.9251152824103
ef2f28b57f25,202109,29.437466419230237
1c9e844d8971,202105,112.13828615389994
aa4d404d7a2e,202107,188.43874664038438
ef2f28b57f25,202107,28.918788727168547
18ae4044c089,202107,9.925540322985285
520bdcb192d6,202106,60.418546970857655
18ae4044c089,202109,9.662906083937102
738086546c89,202106,9.207216879086067
f0d6b245936e,202106,41.22219893323631
6da66bdec308,202109,59.936421554277786
f609fc638c22,202109,83.10382936625132
520bdcb192d6,202105,59.02103332501906
954381cd4f22,202107,6.750183152983907
73328823c151,202109,121.01015889385114
93611ab34d4d,202105,35.34532211104964
f609fc638c22,202106,84.66917951911141
520bdcb192d6,202107,68.38422757612389
87c557fbe393,202109,495.3445169401243
45a531fe1e40,202108,52.526457496570664
954381cd4f22,202106,18.577396188115173
6da66bdec308,202105,13.21415256252097
954381cd4f22,202105,26.164771278906226
738086546c89,202105,10.58782081249699
6da66bdec308,202106,25.028832125252343
f609fc638c22,202107,29.744770865150226
33b576c3a359,202106,20.982000642450828
6da66bdec308,202107,19.31313631988539
1c9e844d8971,202106,122.064040064897
d75df7dddfe7,202106,6.650203344660612
45a531fe1e40,202106,48.079722642492825
33b576c3a359,202105,24.94724408344664
d75df7dddfe7,202107,11.731471265359206
45a531fe1e40,202105,67.70212674455948
6da66bdec308,202108,47.2632054502837
d75df7dddfe7,202109,1.5346004641728983
f9dec10c218b,202105,10.656371503162978
e02bf0492c1f,202106,176.08921100896356
ef2f28b57f25,202106,20.3534223324281
f609fc638c22,202105,41.00500232805988
f0d6b245936e,202105,42.13132099941357
d75df7dddfe7,202108,15.802629896111856
45a531fe1e40,202107,55.35256565227714
f9dec10c218b,202106,12.07019834526806
e02bf0492c1f,202105,113.77861455663621
33b576c3a359,202107,22.703032792682915
18ae4044c089,202106,11.376535782942845
738086546c89,202107,13.383882624783956
93611ab34d4d,202107,32.02347585537129
1c9e844d8971,202107,138.26108770181767
f9dec10c218b,202108,12.130845435916633
1c9e844d8971,202108,135.78104391507145
ef2f28b57f25,202108,18.410528455810905
18ae4044c089,202105,11.987908065252682
60895b357a78,202105,52.55933015718886
835b630fe335,202105,3.443123309148172
835b630fe335,202106,4.732705607173163
1c9e844d8971,202109,139.2779169420663
835b630fe335,202108,13.483676269246404
33b576c3a359,202108,52.83155229106402
f0d6b245936e,202107,70.02207603718675
835b630fe335,202109,13.08532241729592
18ae4044c089,202108,16.16142531536394
93611ab34d4d,202109,11.12915574107344
393390efecb7,202105,16.455782680479693
f0d6b245936e,202108,83.4185814181864
d42bffbcc9e5,202106,45.79132631607221
8a5518467c59,202105,10.725163030536315
93611ab34d4d,202106,35.1555965418514
393390efecb7,202106,14.8042655646117
f0d6b245936e,202109,23.81436969032913
d42bffbcc9e5,202105,36.14037130501716
393390efecb7,202107,8.029840961183393
8a5518467c59,202106,14.037122059834017
393390efecb7,202108,16.253433936990245
8a5518467c59,202108,14.766929602426488
93611ab34d4d,202108,37.243339153684055
d42bffbcc9e5,202107,43.575049814636685
4e4c13105ede,202105,13.202246724754193
a403907d2531,202105,227.6035557747166
d42bffbcc9e5,202108,48.300708053054585
835b630fe335,202107,5.080342387428349
d42bffbcc9e5,202109,3.4733580633092545
8a5518467c59,202107,13.39211709253421
a403907d2531,202106,201.86631041034192
28c5d9da7ce1,202107,31.476301918850883
c207484a9b29,202105,56.8802056498984
393390efecb7,202109,20.148518148331668
28c5d9da7ce1,202108,25.427732143275353
c207484a9b29,202106,56.5700407011036
c207484a9b29,202109,64.81633310423048
28c5d9da7ce1,202106,34.446108631877195
5932fb2caf4e,202108,21.63421988513191
738f0a4ea084,202108,146.12939868406434
89b006579cb2,202109,280.6352454109383
5932fb2caf4e,202107,13.442530242471262
c207484a9b29,202107,60.90936771724713
5932fb2caf4e,202106,16.376089316361433
738f0a4ea084,202109,120.71957687773295
5932fb2caf4e,202105,16.102540316355892
738f0a4ea084,202107,147.55469390025448
5932fb2caf4e,202109,9.586800780466186
89b006579cb2,202106,495.18253453362917
6eaa35772082,202108,51.625476994197065
c207484a9b29,202108,54.43632476590682
f9dec10c218b,202107,6.887854259585395
6849267b5d90,202105,387.724782709301
29157888e5b8,202107,8.066713349473279
56749be76288,202105,147.2448468890905
29157888e5b8,202108,18.53043427881149
89b006579cb2,202108,311.02976552018106
29157888e5b8,202109,6.952510887556213
066ff3b9445e,202109,10.288330236538815
738f0a4ea084,202105,139.97971495716774
befa13cc3f01,202108,94.4451294794148
6849267b5d90,202107,440.8010183263179
89b006579cb2,202107,365.9516175638533
c97af350d75e,202107,9.31497541164632
6eaa35772082,202107,59.248210876230196
511ec866dc70,202106,94.88048412168305
c97af350d75e,202106,7.920460364976514
87f27ca73c87,202105,25.271039660621025
c97af350d75e,202108,11.589092018720818
511ec866dc70,202105,117.42738391433
6eaa35772082,202109,59.777727635937666
4c41c426caf7,202108,9.554879461927573
87f27ca73c87,202106,26.52268517898856
c97af350d75e,202105,8.262616258404643
3d080aaba2c9,202106,25.956652223635047
738f0a4ea084,202106,131.48947095230008
511ec866dc70,202107,113.75257420074061
4c41c426caf7,202105,9.177075193150543
87f27ca73c87,202108,51.60993896423124
28c5d9da7ce1,202105,64.85346760604399
483145e29144,202105,18.74769404618241
c97af350d75e,202109,10.459113582921796
cab2ef59e484,202105,19.050180658573527
89b006579cb2,202105,499.8304119418211
aed4b260882e,202107,26.562771361333088
4c41c426caf7,202107,10.606472860454428
4c41c426caf7,202106,15.372454198473887
87f27ca73c87,202107,51.75693647041863
87f27ca73c87,202109,34.327392385275424
6eaa35772082,202105,46.10027662925313
4ec2b4637fd9,202106,40.71875133036558
7d263b069323,202105,0.8514491026284846
befa13cc3f01,202107,91.43192214586325
aed4b260882e,202106,15.753437111308978
4a48186636a2,202107,37.2092810135398
4ec2b4637fd9,202108,55.75899148081016
7d263b069323,202106,1.15331322802583
4576c5009263,202105,8.33365698931193
aed4b260882e,202108,17.460466244998365
4a48186636a2,202108,41.904677348431555
4ec2b4637fd9,202107,47.49234337240782
7d263b069323,202107,0.2718399310265673
aed4b260882e,202105,10.601332266154268
4a48186636a2,202109,26.310722808056166
4ec2b4637fd9,202105,36.32158202543502
7d263b069323,202108,1.9892092078842722
3d080aaba2c9,202105,26.470233837687974
1878f3dc7514,202109,56.85579696196288
e9b0bfc34e39,202109,4.578362272021692
1878f3dc7514,202108,73.2181429472419
befa13cc3f01,202106,107.44823530519513
e9b0bfc34e39,202108,7.768548954353179
483145e29144,202106,16.79708649642436
e9b0bfc34e39,202107,7.028329310615529
1878f3dc7514,202107,65.45765923711055
e9b0bfc34e39,202106,6.015725008715346
e9b0bfc34e39,202105,5.467445132938422
5c5cc0ba7fc6,202106,2.0928414207608563
6849267b5d90,202106,386.3329633377587
befa13cc3f01,202105,77.32958296498909
23c412f791ee,202106,32.9473694859707
5c5cc0ba7fc6,202107,2.41361096548383
3e57404efbc2,202106,36.77774966858665
befa13cc3f01,202109,104.92507406457311
5c5cc0ba7fc6,202108,3.2117674453031118
3e57404efbc2,202105,32.07397805913405
4576c5009263,202107,12.277242338089062
7202ad4a88e6,202105,16.675828346634056
483145e29144,202109,13.322634921661205
5c5cc0ba7fc6,202105,1.6662664860557272
3e57404efbc2,202109,12.34802459218608
7202ad4a88e6,202106,17.194256119383354
23c412f791ee,202105,64.31663592681423
3e57404efbc2,202107,35.53202871239949
3e57404efbc2,202108,38.270849425134806
483145e29144,202108,16.132334880449275
fc77cff4731d,202109,18.834924387112537
ff6ee5808e42,202109,104.09557584897959
9f5cecd9751e,202109,3.670348264069751
da7042c68301,202107,12.383164864149563
23c412f791ee,202107,86.8192081421919
9f5cecd9751e,202106,4.707653713438083
da7042c68301,202109,4.562044242489656
23c412f791ee,202109,27.453543442835933
da7042c68301,202108,11.14271244136917
076a541645b9,202108,7.379525680405843
23c412f791ee,202108,110.90294830466705
da7042c68301,202106,10.810369208486796
076a541645b9,202106,6.354943603977661
de368de68cda,202107,17.422225395895016
e5d036c3d0e9,202107,20.41549372126779
483145e29144,202107,13.85523813299699
de368de68cda,202109,21.65723558675641
fc77cff4731d,202108,23.606109243728945
076a541645b9,202107,7.0586328349660725
de368de68cda,202108,13.150028890556001
ca32c9fc57d2,202109,9.243060016688288
ef6813f1baee,202109,16.018666760183542
ef6813f1baee,202106,15.66710985803338
ef6813f1baee,202108,21.185749736120737
016fc6bcacba,202105,2.638448170586106
4576c5009263,202108,11.658162350514177
ff6ee5808e42,202105,71.81493344205772
076a541645b9,202105,8.471832954326176
454c909ca3b8,202105,125.9571622207073
ef6813f1baee,202107,22.678215434379283
016fc6bcacba,202106,4.040969090271602
e5d036c3d0e9,202106,25.350812115821864
016fc6bcacba,202108,5.456530020795003
911c4e2e2bd8,202105,2.2939119965909773
e5d036c3d0e9,202105,10.229149257514466
454c909ca3b8,202106,127.79403487856607
fc77cff4731d,202105,29.85388899968641
4576c5009263,202109,6.986345713403525
e5d036c3d0e9,202108,19.978688580883748
454c909ca3b8,202108,125.99906538786352
ca32c9fc57d2,202108,16.770280295876102
4576c5009263,202106,19.015519099178743
e5d036c3d0e9,202109,7.5020139946837805
454c909ca3b8,202107,124.48917155595217
ca32c9fc57d2,202107,22.722047878866313
9f5cecd9751e,202107,5.806042155432639
fc77cff4731d,202107,19.20969738913669
911c4e2e2bd8,202106,11.466344370126343
9f5cecd9751e,202108,7.632535462741249
454c909ca3b8,202109,69.78822146619216
ff6ee5808e42,202107,135.09700472802055
9f5cecd9751e,202105,4.602259820002779
164a51a16310,202109,39.83341279112033
016fc6bcacba,202109,1.5682909785665065
3ea50b5773b4,202108,214.9534680634033
164a51a16310,202107,29.084500478394613
8688f417201b,202105,318.0913397738187
54d303b24d3b,202106,11.744927562501958
fc77cff4731d,202106,24.87861988080112
8688f417201b,202109,293.3738197688983
3ea50b5773b4,202109,100.55268694825126
ca32c9fc57d2,202106,18.000095502930435
ca32c9fc57d2,202105,20.892671635388936
8688f417201b,202108,258.16956421767327
c3ae15485ad2,202106,401.9757128403544
8688f417201b,202106,353.19463957873626
3ea50b5773b4,202107,239.8414988549801
164a51a16310,202106,38.98901343021729
c3ae15485ad2,202107,404.08963154309066
8688f417201b,202107,322.374040153451
2eee0460ea49,202108,29.67133296863207
ff6ee5808e42,202106,105.26292676853255
c3ae15485ad2,202105,573.086437226708
34af129e44ba,202105,938.1973977104053
016fc6bcacba,202107,10.694414356364591
3ea50b5773b4,202106,214.92047788981182
164a51a16310,202108,45.393870299822126
c3ae15485ad2,202109,502.6787013013844
2eee0460ea49,202106,44.17309171064922
164a51a16310,202105,44.498133571564644
c3ae15485ad2,202108,444.52087528716413
34af129e44ba,202107,1643.7149651887012
911c4e2e2bd8,202107,39.5838032666887
ff6ee5808e42,202108,120.93344008208575
54d303b24d3b,202105,12.464961821906238
34af129e44ba,202108,1615.9025894671995
3ea50b5773b4,202105,285.86381944005666
e2c569579f42,202108,13.652965927645416
2eee0460ea49,202109,22.15321796002058
e2c569579f42,202107,15.446802273908364
852caa5cc464,202107,9.328107504363148
15ac0f05503d,202106,9.314577192640428
34af129e44ba,202109,2025.0887587290097
dc41563e14a6,202109,8.402160541837993
34af129e44ba,202106,1852.8323949853027
f59382d761d5,202105,17.003554181506363
f59382d761d5,202106,31.771514140359283
852caa5cc464,202105,12.180711277569268
bd325feb40d4,202106,221.847541469645
b2db58ffb083,202105,9.56233615965855
53964318adad,202108,4.970495131128042
f59382d761d5,202108,29.0297532070096
d286ddbee2b1,202105,56.51203540814678
53964318adad,202109,5.020137106667668
eba004b34ea5,202107,6.334753920548523
f59382d761d5,202109,55.6106165441115
b2db58ffb083,202108,7.02978740270601
28c6793bf421,202105,23.502507360107042
eba004b34ea5,202108,8.114656533678888
f59382d761d5,202107,31.010720504669308
eba004b34ea5,202109,3.881835073172597
f606fd5fd702,202106,21.54778396505733
d286ddbee2b1,202106,66.19352943714415
852caa5cc464,202106,9.628272852387799
b2db58ffb083,202107,9.982116898936946
e2c569579f42,202105,13.798756009795184
d286ddbee2b1,202107,54.64352638596752
852caa5cc464,202109,4.009201203783921
b706fc95d7d6,202105,14.102912822338007
b2db58ffb083,202106,7.286784780554432
28c6793bf421,202108,15.895396168629082
720153f9ea97,202106,10.019998110395521
d286ddbee2b1,202108,51.9669084582482
e2c569579f42,202106,21.956119165348216
720153f9ea97,202108,24.305160298322107
2eee0460ea49,202105,52.64108452708944
04eea85bfd06,202108,63.23513214301301
f606fd5fd702,202105,31.64983380567384
720153f9ea97,202105,8.356886703942944
04eea85bfd06,202106,55.49814778951774
b2db58ffb083,202109,5.669803005961976
2eee0460ea49,202107,33.55613940614136
53964318adad,202107,14.871402763486119
a9b54a375145,202109,5.122899674548498
04eea85bfd06,202105,62.0168570896082
852caa5cc464,202108,11.135126720773865
28c6793bf421,202109,16.320867988571518
04eea85bfd06,202107,58.73630135376394
720153f9ea97,202107,18.561378986550963
15ac0f05503d,202108,16.29590894624101
53964318adad,202105,25.442968687753563
38bc3f877643,202107,144.06640817238284
720153f9ea97,202109,50.06065025702123
04eea85bfd06,202109,55.089347288509366
b706fc95d7d6,202106,28.846419887183234
a9b54a375145,202106,6.121340616374266
bd325feb40d4,202105,268.56828684105164
53964318adad,202106,32.44772410244536
f606fd5fd702,202107,25.972175884591405
2970a2931e01,202105,10.584192736015982
a9b54a375145,202107,6.45627678678593
38bc3f877643,202106,135.20022877735695
61466cbdfec3,202105,11.604948617357593
f606fd5fd702,202108,32.50328602540173
61466cbdfec3,202109,6.080550011966323
bd325feb40d4,202108,314.1743121093221
b6460aad292e,202105,6.324171813065931
92ca6c2614b7,202109,0.10469494273198462
a9b54a375145,202108,8.876179181783305
f606fd5fd702,202109,31.459064049058508
61466cbdfec3,202107,16.513974433866878
b6460aad292e,202109,3.112974010321524
92ca6c2614b7,202108,4.550355853445459
ad29b2763488,202107,27.11802594393938
bd325feb40d4,202109,320.64409902564535
b6460aad292e,202107,9.9053155515585
92ca6c2614b7,202106,3.082898746518351
a9b54a375145,202105,5.504468825174219
61466cbdfec3,202108,19.457738883427748
b6460aad292e,202108,9.959776612246673
92ca6c2614b7,202107,4.1172671697027665
61466cbdfec3,202106,15.4185838249279
5d07362a142c,202105,5.860373625978276
bd325feb40d4,202107,275.47574167007167
b6460aad292e,202106,7.501692731657832
38bc3f877643,202105,126.1457346651288
ad29b2763488,202106,27.22639310290635
28c6793bf421,202107,22.79188001417396
b12765fc2bce,202109,5.37894973840789
b12765fc2bce,202107,22.184531126720504
5d07362a142c,202106,3.4494155838958087
b12765fc2bce,202108,27.46786128951769
ad29b2763488,202105,27.59717389052523
3be9e176cfc1,202105,14.483706928536776
b81cc575d261,202106,544.8410324950875
28c6793bf421,202106,19.08894938484758
577f43199684,202105,86.95376682833063
155d78402e5a,202105,8.105591479372263
577f43199684,202106,91.21465129934946
155d78402e5a,202106,4.1831889317515945
6cc3f713214a,202108,44.65680079729799
2e650376c9b6,202108,9.094444890431229
8669b9cbd763,202109,3.231923007638385
dabed48676ed,202108,18.576312602051242
c85843e732a0,202109,7.399367008758426
7381d061fc17,202105,17.876402833017696
3be9e176cfc1,202106,14.601048973556667
55dab812d547,202106,2.0062744757326927
7381d061fc17,202108,19.602499583017387
e5df2d4716d2,202105,11.54550255177399
5dd306ff26f7,202108,14.036108175605502
98e752dc9887,202107,824.1993559667934
70f8f1cd35f6,202105,11.353617832575534
55dab812d547,202105,5.930963568550408
ad29b2763488,202108,28.939520785453652
5dd306ff26f7,202106,12.337383498132525
98e752dc9887,202109,401.3421500453141
70f8f1cd35f6,202106,10.027173840817078
55dab812d547,202107,7.363318094344032
dabed48676ed,202106,22.099495347919515
c85843e732a0,202108,12.501079578888655
5dd306ff26f7,202107,11.668137647461556
b81cc575d261,202105,684.8401500581933
55dab812d547,202108,12.498261145543163
dabed48676ed,202107,22.737470444193153
7381d061fc17,202107,14.947305645936295
6cc3f713214a,202107,18.396578860764333
55dab812d547,202109,3.372815914075722
dabed48676ed,202109,11.188780895449892
c85843e732a0,202106,9.599720082815763
5d07362a142c,202107,3.8737682413646506
70f8f1cd35f6,202109,6.751845425423504
c85843e732a0,202107,11.711940358007976
5dd306ff26f7,202109,11.32110022500752
70f8f1cd35f6,202107,8.404361943892837
f86b499b2937,202105,0.4100272510052857
b370b2727ce5,202105,8.625807042001641
a4d9ef5df03e,202109,3.3509460615204523
f86b499b2937,202106,0.15637478388918205
dabed48676ed,202105,65.19854067838568
70f8f1cd35f6,202108,10.169939243401288
f86b499b2937,202109,0.12815167568804997
6cc3f713214a,202106,31.639408681344474
c85843e732a0,202105,7.7964590149936335
2ca543ee1459,202108,6.423790433349648
76a8618c831b,202105,73.27965949129074
2ca543ee1459,202109,4.242704053404551
e5df2d4716d2,202106,10.795709405767889
