id,mes,preds
e9999e043a52,202109,221.19420126428113
1414b3338aa1,202106,12.728250302942737
4af6fc6921fd,202105,113.05654527392107
23c8ce82f123,202107,10.791617663099162
bf7a88ce2504,202107,17.923967840807226
689a32da2137,202107,12.061925317804002
26195ac84b58,202106,31.227300420632986
1068074ae1e7,202108,205.8053302454849
85e1326c40b6,202108,12.587518443839231
50279eb0a4c9,202106,21.921149927614174
b7dcfd561a75,202107,7.415031416350616
11a974a05e41,202107,3.4164921932537307
9ec1036d4c46,202108,57.79165460984166
d7cfa340a4d3,202105,114.2092878682004
ac639dddee31,202105,2.5791354519781504
3980a9932ccf,202109,30.713801230306085
651fc685d2fd,202109,17.101714291700645
50279eb0a4c9,202107,24.66652432564577
802dc7ec44cf,202107,9.8488748463071
11a974a05e41,202106,2.8914976974745183
50a9b630e819,202108,41.55694946276632
1068074ae1e7,202109,199.12206146197434
29be2e4253e8,202105,25.16393735927084
651fc685d2fd,202108,12.56623623352972
50279eb0a4c9,202108,21.332634372882424
26195ac84b58,202105,41.9427545506366
21fe7cc0b9fd,202107,19.569017965407202
85e1326c40b6,202105,9.531333787220856
ac3b602884c3,202107,171.8072859537649
b7dcfd561a75,202106,8.092445950623407
ddc968a47167,202106,26.715968311052908
cf661789e0d0,202108,38.79828011235424
21fe7cc0b9fd,202109,24.97293762969184
8b9db8ad3a7c,202106,44.5484228462198
651fc685d2fd,202106,9.191678147312045
327d0ee91aed,202106,88.1166944791851
64d3f1f4027b,202108,6.102541217359363
b7dcfd561a75,202108,9.927132617938854
9ec1036d4c46,202107,40.94768789024814
ddc968a47167,202108,31.08002676132663
d7cfa340a4d3,202106,111.56085923539742
21fe7cc0b9fd,202105,29.078938465822855
50279eb0a4c9,202105,23.777089067565104
bafa5a0cafb2,202107,16.274346451384094
b7dcfd561a75,202105,9.498047655285092
8a087049eabf,202108,56.187327223555634
ddc968a47167,202107,31.630520444918712
d7cfa340a4d3,202107,119.15319362259248
cf661789e0d0,202109,33.29294725174471
ac639dddee31,202108,1.1296603378730212
181c6379bd49,202109,99.44684693377837
1edfc09b6513,202106,62.28035018373519
be0babd4d587,202107,6.699357548047063
29be2e4253e8,202109,43.030146083961476
651fc685d2fd,202107,7.902989033733447
64d3f1f4027b,202106,2.696348666773703
26195ac84b58,202107,28.429147898977245
50a9b630e819,202107,46.13780615790082
d7cfa340a4d3,202109,120.73818574564696
2d4aa1e4e92b,202106,117.1287924132571
697f73894f87,202105,7.3552702025024255
1edfc09b6513,202105,65.77279874476751
8b9db8ad3a7c,202105,53.24302768590043
29be2e4253e8,202107,17.451618436546568
23c8ce82f123,202106,9.984123207162735
e0879e2b314b,202107,16.15695238125911
8a087049eabf,202105,52.67289875355685
f0ff6d12c5cd,202105,54.09559149027735
9504aa479510,202105,17.65314017029726
1414b3338aa1,202108,31.636482166523994
85e1326c40b6,202106,13.055463515688215
d51449792d52,202108,21.79491851671973
ac3b602884c3,202109,192.4438430540195
29be2e4253e8,202106,21.17660083202988
d11886e41fbd,202109,22.508737183230224
e5ab25967103,202106,6.819765876644677
64d3f1f4027b,202107,3.0660443523621694
50a9b630e819,202105,50.56969241655442
f0ff6d12c5cd,202106,60.72540951722867
1068074ae1e7,202107,202.5102659488631
9504aa479510,202106,7.015806603456232
29be2e4253e8,202108,13.835780878623144
0522570f9b50,202107,160.28595216792655
08fe1ce53c15,202105,10.560119833957941
d11886e41fbd,202106,18.832398357169716
64d3f1f4027b,202105,2.6853098910854394
05cb864b90f2,202106,58.11398064283303
f0ff6d12c5cd,202109,55.74735168125771
d7cfa340a4d3,202108,118.66283980752627
9504aa479510,202107,3.7534528188809024
d51449792d52,202106,40.2300815303433
be0babd4d587,202109,15.260151995427782
ceedea42e663,202105,17.36120587312818
08fe1ce53c15,202106,14.79139817121601
d11886e41fbd,202108,16.66957390523675
e5ab25967103,202105,9.674681277447736
f0ff6d12c5cd,202107,57.78828030804009
9504aa479510,202108,9.193881381056054
84fdd6f0b0a4,202106,1453.96575086647
d51449792d52,202107,43.56393499557482
1ce0589ddd0c,202105,3.5777931045839977
08fe1ce53c15,202108,15.546458621475896
65f604447038,202106,3.6035096605325476
d11886e41fbd,202107,22.039807063924613
802dc7ec44cf,202105,9.89902722447145
f7cd694bb9fa,202109,3.2276498908437374
f0ff6d12c5cd,202108,55.65220873047457
1068074ae1e7,202106,250.4925844170865
2d4aa1e4e92b,202109,61.84701784500592
9504aa479510,202109,7.934108435613546
3980a9932ccf,202107,70.73504538781565
697f73894f87,202107,7.811786597590622
1ce0589ddd0c,202106,3.2812485195557186
08fe1ce53c15,202107,15.177787727999792
3d80db78726e,202107,8.539505549006192
2d4aa1e4e92b,202107,91.18838813239846
bbdcf1f95dd0,202106,27.742750573307397
65f604447038,202108,2.0053851140293055
f7eb524b1c37,202105,90.38471778541546
b352e5f159e0,202109,53.5809922398615
d51449792d52,202105,38.547667158771745
15c6f98b021a,202108,13.497350166516282
6902a96b554b,202107,10.57668240181694
0522570f9b50,202105,186.65742955281223
9f897d9826a4,202107,16.899572029877675
65f604447038,202105,3.635537744372483
f7cd694bb9fa,202107,14.054391614943185
05cb864b90f2,202105,80.02111448469918
3241e645e58c,202105,0.007931573469540728
f7eb524b1c37,202107,143.30044274979417
b352e5f159e0,202106,60.909890657039384
15c6f98b021a,202106,17.452677460888207
6902a96b554b,202106,8.68867055505324
e0879e2b314b,202106,17.51581402912412
fcdc72fbd50d,202109,12.942789070260968
3241e645e58c,202106,0.37681860571182935
5a515c022224,202106,7.229552635849626
2d4aa1e4e92b,202108,102.97029226629506
181c6379bd49,202105,172.9491526815139
697f73894f87,202106,6.735147385917042
b352e5f159e0,202107,62.30116954818553
ceedea42e663,202108,14.190519538790557
0522570f9b50,202106,189.38928014518808
9ec1036d4c46,202106,19.927120707361755
05cb864b90f2,202109,50.829162283379894
5a515c022224,202105,5.03919691828266
15c6f98b021a,202105,16.211676951377523
ceedea42e663,202106,16.589502939853613
9f897d9826a4,202109,9.572795023159417
3d80db78726e,202106,11.6729933800028
e0879e2b314b,202105,17.414663998050617
26195ac84b58,202109,61.5571531589258
9ec1036d4c46,202105,37.502560624759305
05cb864b90f2,202108,51.70759444890992
acd64fc4aede,202107,37.28439222660552
3980a9932ccf,202105,24.04688095690378
1edfc09b6513,202107,63.98481001533105
8b9db8ad3a7c,202107,115.76057527920176
ac3b602884c3,202106,206.5076969973523
be0babd4d587,202108,9.742487393936097
327d0ee91aed,202107,93.04666027140256
3d80db78726e,202105,10.083492692106203
e0879e2b314b,202108,16.844853960766727
e5ab25967103,202107,21.36529331965355
8a087049eabf,202107,70.00516729731406
f7cd694bb9fa,202108,3.136527739754128
f7eb524b1c37,202109,131.53607974258463
b0bd3a64e863,202105,9.170297807588376
1edfc09b6513,202108,69.74528663955587
ac3b602884c3,202108,203.36059269011542
53858d02032d,202109,17.482952241175358
fcdc72fbd50d,202107,19.72750671291981
f7cd694bb9fa,202106,4.699939190557173
0c2c583e6abe,202106,13.282571605263698
126733ba2ef4,202105,55.41025582560424
aeb48c5aecaf,202108,15.248411629348254
05cb864b90f2,202107,81.93452188365859
b37e931fde17,202106,339.5910749713043
f7eb524b1c37,202108,102.09852168377755
181c6379bd49,202108,61.604202149160315
84fdd6f0b0a4,202105,1238.5942973118315
b0bd3a64e863,202106,12.699100593494054
148c8a121d0c,202106,25.09996088969059
bbdcf1f95dd0,202108,25.935139643967943
b352e5f159e0,202108,62.95298298696386
1edfc09b6513,202109,62.84791620719814
d7985499e8e0,202106,239.4723690348934
be0babd4d587,202106,8.136353877748453
15c6f98b021a,202107,12.457168298299425
e0879e2b314b,202109,28.34558867016242
8a087049eabf,202106,50.89089313734602
0c2c583e6abe,202105,7.63700496660353
126733ba2ef4,202107,73.64830788993285
bbdcf1f95dd0,202109,24.297644385109383
6902a96b554b,202105,14.561822953414223
9171d423fb37,202109,12.537184025681656
b7dcfd561a75,202109,9.999751162258583
8a087049eabf,202109,61.36067547445349
126733ba2ef4,202108,68.9961236432478
aeb48c5aecaf,202109,18.33046834642699
26195ac84b58,202108,31.79599631526431
a54bce0f22b5,202108,310.8009369099189
3980a9932ccf,202108,53.1505215893477
148c8a121d0c,202108,21.192848879294353
4d72ea64d59a,202105,18.814298471072842
53858d02032d,202108,49.92793592163785
9171d423fb37,202106,15.335594027226737
65f604447038,202107,1.942180215873645
64d3f1f4027b,202109,6.42498590786254
7ce361926a40,202106,10.60860285444122
056d5971617a,202107,8.879658092968388
e26aa529b365,202109,12.666078949104351
a54bce0f22b5,202105,234.01125850441326
181c6379bd49,202106,100.48116043484237
ceedea42e663,202109,17.66479994092285
53858d02032d,202105,39.34978720481773
ade9019ca9a4,202107,32.72106960540216
d11886e41fbd,202105,27.709861098916907
e5ab25967103,202108,26.27546116454947
fcdc72fbd50d,202106,14.410441362515988
aeb48c5aecaf,202105,9.227000807678335
86b7bff24c7d,202109,63.51470282180853
f7eb524b1c37,202106,86.58453841587979
b0bd3a64e863,202109,12.184270575402763
53858d02032d,202106,48.66473642055345
fcdc72fbd50d,202105,12.390233347808294
aeb48c5aecaf,202107,12.06339549559207
3980a9932ccf,202106,17.752560160403196
148c8a121d0c,202109,23.6188594329258
b352e5f159e0,202105,64.53359416622109
51f3a9ea3c99,202105,16.6140612845837
ac3b602884c3,202105,187.4816832586009
53858d02032d,202107,46.147981747625984
7f1bbeb6ed78,202106,64.7512779560073
bafa5a0cafb2,202108,16.724608980369272
89163fcc9025,202105,1134.5022797257072
aeb48c5aecaf,202106,9.585452506988222
86b7bff24c7d,202105,58.093875440127626
acd64fc4aede,202106,45.11133768995764
b0bd3a64e863,202108,14.03663817996011
148c8a121d0c,202105,27.986940000730744
51f3a9ea3c99,202106,20.47651893492618
bafa5a0cafb2,202105,19.5790569948106
056d5971617a,202106,9.055129189468435
0c2c583e6abe,202108,13.922446917861203
e70abe3842f3,202108,4.681941971351053
a54bce0f22b5,202106,227.66719491095344
181c6379bd49,202107,120.37520301812629
bbdcf1f95dd0,202105,18.63691994066285
8b9db8ad3a7c,202109,65.77994739414454
51f3a9ea3c99,202107,18.10088408627717
f4598092ae1d,202105,31.330271320100387
d7985499e8e0,202109,256.30721328284557
6f4eee01b6f5,202107,54.193633666536265
ceedea42e663,202107,14.816931865031574
6902a96b554b,202109,9.641214171795248
9171d423fb37,202108,11.832902093735752
7f1bbeb6ed78,202109,9.375788825215986
bafa5a0cafb2,202106,18.80251617266392
e70abe3842f3,202109,6.205524640620272
86b7bff24c7d,202106,59.5781642891194
a54bce0f22b5,202107,261.4265641599958
b0bd3a64e863,202107,12.842191782640375
8b9db8ad3a7c,202108,114.47775936953464
6f4eee01b6f5,202105,89.03252987380877
9171d423fb37,202107,17.27395197144416
e5ab25967103,202109,8.595404675847801
f2fd15dfedd8,202107,97.54998353573889
84fdd6f0b0a4,202107,1302.418200126242
47c012ac8090,202106,17.864857780635948
697f73894f87,202108,7.518505192854464
bbdcf1f95dd0,202107,38.91535152963283
f4598092ae1d,202106,19.959690482212757
d7985499e8e0,202107,233.9714726997174
be0babd4d587,202105,0.9255144309715908
4565562d5ba5,202109,189.9306303685798
e26aa529b365,202108,5.691890934675004
47c012ac8090,202105,17.997135599725492
697f73894f87,202109,8.85833415992257
6902a96b554b,202108,24.32652775892642
1ce0589ddd0c,202108,1.7324935999822788
2ea72c157c8b,202108,196.88849860142648
89163fcc9025,202107,1073.2212318669563
056d5971617a,202105,10.457430386565305
e70abe3842f3,202105,3.473964852918014
86b7bff24c7d,202108,57.221622732223075
4565562d5ba5,202108,167.77470121836885
148c8a121d0c,202107,23.225375108815168
6f4eee01b6f5,202106,67.5459075273904
9171d423fb37,202105,15.676849093619825
89163fcc9025,202106,1180.8707306961248
0c2c583e6abe,202107,8.567037015658672
acd64fc4aede,202109,53.255336101622675
483fa23920bb,202109,8.132752810088538
de04376227fa,202105,60.52799751084068
51f3a9ea3c99,202109,16.463952728524898
22cdb9f9b289,202107,29.732222869155596
d7985499e8e0,202105,223.82491627753197
c5e0ab31b14d,202105,48.94700866516059
9df133bbfb36,202106,8.372070652855594
7f1bbeb6ed78,202108,54.2161577771753
737f8cda6eeb,202108,19.581535802335605
acd64fc4aede,202105,52.529471035694726
48f4bb6296f2,202105,7.0775217553803085
51f3a9ea3c99,202108,18.278051831505334
22cdb9f9b289,202109,32.533415021138865
d7985499e8e0,202108,322.0764923842559
6f4eee01b6f5,202109,102.11869510009782
9f897d9826a4,202105,14.845053822578548
42f5306b18de,202109,42.286899032291046
7f1bbeb6ed78,202107,57.439833570338564
fcdc72fbd50d,202108,17.630884568844163
89163fcc9025,202108,1324.3058794916622
f7cd694bb9fa,202105,6.180543890587761
0c2c583e6abe,202109,14.082280115631132
737f8cda6eeb,202105,21.032179337894107
b37e931fde17,202105,405.98842330986275
4565562d5ba5,202106,146.45704891803834
a5d7f8de886f,202105,37.09061619337261
a54bce0f22b5,202109,360.12531119508407
48f4bb6296f2,202106,10.62412487609607
de04376227fa,202106,54.32049176754347
f4598092ae1d,202107,24.54142619173692
7c4e58dcd0a6,202105,30.89182777529235
ec5a3ea0d3d4,202106,24.641924064110217
8998a3b6ccab,202109,25.188337119165052
befd1381502f,202105,83.5737081991513
54abde42de2f,202107,15.124627420858207
acd64fc4aede,202108,38.608735438785324
5a515c022224,202107,4.106377792981358
e26aa529b365,202107,7.33443798666482
de04376227fa,202107,44.34659080239744
f4598092ae1d,202108,31.964819992904676
22cdb9f9b289,202106,34.05247107237646
1ce0589ddd0c,202107,5.403616666817238
ec5a3ea0d3d4,202105,28.551040327705905
d724c2c86d56,202107,34.77247288631721
33d104df0cdb,202105,10.111337232862816
056d5971617a,202108,16.41958546685791
126733ba2ef4,202106,58.949982671004754
e70abe3842f3,202107,23.29543451674288
4565562d5ba5,202105,146.84181249177018
fd1dd7c15769,202106,7.038303861201373
e844172b280b,202105,11.040136773666337
872ea601ade0,202109,7.267779898693458
33d104df0cdb,202106,10.266806496665403
54abde42de2f,202106,26.082768048640602
e26aa529b365,202105,8.656301064047662
fd1dd7c15769,202108,5.731045714371322
e844172b280b,202108,17.897404142939827
9f897d9826a4,202108,12.62734176388599
42f5306b18de,202105,19.930183783209
2ea72c157c8b,202106,235.27837607184804
54abde42de2f,202109,22.78776253594813
4565562d5ba5,202107,159.74288488406683
57cf400e85c0,202105,87.40625041117924
e26aa529b365,202106,8.032654168180205
996bfc0a7cfb,202106,11.194076023466236
6f4eee01b6f5,202108,114.16306124166911
ec5a3ea0d3d4,202109,28.84114447111963
8998a3b6ccab,202105,18.30709475561029
33d104df0cdb,202108,9.831041894655907
befd1381502f,202108,115.24415446173552
f2fd15dfedd8,202106,76.2247811041595
737f8cda6eeb,202106,18.798376326895035
47c012ac8090,202109,16.48197972774626
e844172b280b,202106,12.9802977498034
f4598092ae1d,202109,26.026630854603273
15c6f98b021a,202109,16.683929162380252
9df133bbfb36,202105,7.1336129290584
2ea72c157c8b,202109,232.84728944474472
d724c2c86d56,202109,18.644093164841664
33d104df0cdb,202109,9.033091269723421
fee81bda9d75,202109,59.30328286709806
befd1381502f,202107,91.16011114099614
737f8cda6eeb,202107,18.898601886845732
66c1028e151d,202106,1.3549861148043807
4d72ea64d59a,202107,21.39759325604294
1ce0589ddd0c,202109,30.083717462746353
7c4e58dcd0a6,202108,22.08302404961364
5bdec92d937b,202106,4.6700676861088715
ec5a3ea0d3d4,202107,25.219346869884667
ade9019ca9a4,202105,27.24801013644741
8998a3b6ccab,202106,16.711602641528227
d724c2c86d56,202106,27.05846100580412
872ea601ade0,202106,8.86095170779461
33d104df0cdb,202107,9.935179216107732
befd1381502f,202106,85.62121266022501
b37e931fde17,202108,335.96480656217136
66c1028e151d,202107,1.6034675989960931
a5d7f8de886f,202106,28.211774821532252
ec5a3ea0d3d4,202108,23.447791223441914
ade9019ca9a4,202106,25.473533933508595
7ce361926a40,202107,11.686065859421284
d724c2c86d56,202108,41.85361221046876
056d5971617a,202109,14.663927361273156
fee81bda9d75,202106,51.27324302812837
f2fd15dfedd8,202105,69.28957264444864
f0cc6c56bcd1,202107,21.98363282980725
4d72ea64d59a,202109,10.877759563575967
268a8e1f6254,202105,11.41419439075753
5bdec92d937b,202105,5.720843242278873
ade9019ca9a4,202108,25.22545003889577
2ea72c157c8b,202105,238.8507832242001
8998a3b6ccab,202108,25.25625529091541
7ce361926a40,202108,16.624484624289238
d724c2c86d56,202105,37.363391731738844
f2fd15dfedd8,202109,227.99736652035696
54abde42de2f,202105,17.56544849579516
483fa23920bb,202108,6.400672221860444
5683b5920cb5,202109,17.04364614207379
fdfff44ce51c,202109,0.588054273161586
22cdb9f9b289,202108,24.239388805786618
4d72ea64d59a,202108,13.924397162139359
268a8e1f6254,202106,10.767523285776216
7c4e58dcd0a6,202106,19.74602790600626
5bdec92d937b,202108,4.748038946233998
872ea601ade0,202105,8.12513382134409
737f8cda6eeb,202109,22.069972488958978
b37e931fde17,202107,397.1655543424402
54abde42de2f,202108,19.72066899649939
6e48ee7c28a3,202107,8.92066887984687
47c012ac8090,202107,28.215848882899433
e8b4f3e7bc1f,202108,5.368099370225972
22cdb9f9b289,202105,22.464266560259702
c5e0ab31b14d,202106,53.08828867696346
268a8e1f6254,202107,8.099515083110989
783816962bb6,202108,239.5314026014154
7c4e58dcd0a6,202107,24.301667853946697
5bdec92d937b,202107,5.539009007211647
ade9019ca9a4,202109,25.161312004537596
7ce361926a40,202109,30.45698541002361
f2fd15dfedd8,202108,120.86610704285779
e844172b280b,202107,16.053107817594697
e8b4f3e7bc1f,202105,6.04448638980513
4d72ea64d59a,202106,11.747186686053626
9df133bbfb36,202107,8.555759980412766
9f897d9826a4,202106,12.876274203990038
872ea601ade0,202108,9.882711470519677
2be8de4b5cc7,202105,0.030569165943825836
6e48ee7c28a3,202106,10.932830037653297
47c012ac8090,202108,39.108847298449604
5683b5920cb5,202108,21.097892362852377
f0cc6c56bcd1,202106,20.178052258677074
2ea72c157c8b,202107,268.4653968753168
8998a3b6ccab,202107,17.525798113238544
e70abe3842f3,202106,19.40174171413477
fee81bda9d75,202105,54.178587378629146
306fbd8fa3e7,202105,12.714703075946268
2be8de4b5cc7,202107,0.03504961580250734
6e48ee7c28a3,202108,8.81360797690738
8c015acb6530,202109,9.358046625294971
996bfc0a7cfb,202105,13.343765144454188
f0cc6c56bcd1,202105,22.575632328630743
783816962bb6,202109,145.17454289410574
ea7ddcb070e8,202105,9.379440648523213
2be8de4b5cc7,202108,0.009411061446213322
483fa23920bb,202106,9.078850582625487
8c015acb6530,202108,9.694668595821856
b792792c8662,202105,7.641333361864611
783816962bb6,202106,236.0812819467879
1e1386974057,202105,0.019071547519508136
ea7ddcb070e8,202106,12.301145089422764
2be8de4b5cc7,202109,0.007301981734436745
483fa23920bb,202107,7.144116668586121
fdfff44ce51c,202105,0.3167328433266406
e8b4f3e7bc1f,202107,7.6680055460982475
4b46b0888d07,202109,46.98510977517954
783816962bb6,202107,233.10857416543075
42f5306b18de,202107,31.18270171911668
1e1386974057,202106,0.005947507451059911
cb71ff00a49d,202107,0.10410241795175067
996bfc0a7cfb,202109,12.299781541742867
fdfff44ce51c,202107,0.5233258365264851
