id,mes,preds
5fb332167787,202107,20.166064734307348
f2889babe7de,202107,197.33629481332906
62a89a8b785f,202109,26.214277688099678
8fdc3191a057,202105,52.771186778774144
50babe42ccd6,202107,20.657822567061245
dbb01af26f93,202106,32.32755622695778
f2889babe7de,202109,124.40754842895247
8fdc3191a057,202106,63.07426033419968
467236b382fc,202108,18.51898224145962
50babe42ccd6,202109,0.37029867246812964
8fdc3191a057,202108,76.86593281325463
4d2336e661ae,202106,1504.2516779374175
4a1397e304b8,202106,967.465002581861
50babe42ccd6,202108,21.98058920099542
aa4d404d7a2e,202106,37.944275622735184
f2889babe7de,202108,188.53742182957515
9c2ee0d7f43c,202107,14.369183377291412
0b5c67dd8628,202107,2.5087715604947913
5fb332167787,202108,24.534005540148236
87c557fbe393,202107,331.56368405818836
4a1397e304b8,202105,1172.9130352578775
0b5c67dd8628,202109,4.371999875724535
0b87de47fe22,202109,167.07583077660107
73328823c151,202108,175.66605279382682
8fdc3191a057,202109,62.17550856626938
aa4d404d7a2e,202105,38.09387058928193
0b87de47fe22,202108,224.52613142809432
dd5cee123e41,202106,55.71238666393251
738086546c89,202109,2.4339322451436445
8fdc3191a057,202107,84.98488547821051
0b87de47fe22,202107,223.56002171730793
dd5cee123e41,202107,69.0876636627331
87c557fbe393,202106,321.52102603685995
4a1397e304b8,202108,993.8077913841997
73328823c151,202106,200.0386014292189
f609fc638c22,202108,70.59667832830797
467236b382fc,202109,19.080379538366692
dbb01af26f93,202107,42.473487279708
73328823c151,202107,213.03991339566377
dd5cee123e41,202108,70.85129657137618
4d2336e661ae,202107,1052.1233615400388
4a1397e304b8,202107,974.9820176069721
dbb01af26f93,202108,43.59369837710411
ef2f28b57f25,202105,23.76545586713135
87c557fbe393,202108,325.21528177198746
4a1397e304b8,202109,863.9195635580854
dbb01af26f93,202109,26.729454659506988
aa4d404d7a2e,202108,55.035824770594424
738086546c89,202108,6.941001602397362
520bdcb192d6,202108,47.417754798455384
87c557fbe393,202105,363.30154941644133
73328823c151,202105,161.3740839435945
ef2f28b57f25,202109,37.869276679021965
1c9e844d8971,202105,114.7039250193373
aa4d404d7a2e,202107,240.1941934524124
ef2f28b57f25,202107,36.771200322839945
18ae4044c089,202107,12.591192007337563
520bdcb192d6,202106,49.753733258439865
18ae4044c089,202109,12.462659339691454
738086546c89,202106,9.081548978644909
f0d6b245936e,202106,25.384268812367786
6da66bdec308,202109,58.30294171950966
f609fc638c22,202109,81.29043307678265
520bdcb192d6,202105,51.4192741021917
954381cd4f22,202107,17.195154745672962
73328823c151,202109,119.13475276705796
93611ab34d4d,202105,39.04275415007899
f609fc638c22,202106,80.88782488209067
520bdcb192d6,202107,58.39811782404679
87c557fbe393,202109,413.94981185230046
45a531fe1e40,202108,46.05925047773929
954381cd4f22,202106,21.14514335326144
6da66bdec308,202105,21.023603641643916
954381cd4f22,202105,27.238862097084972
738086546c89,202105,9.434007107661888
6da66bdec308,202106,32.77045163447526
f609fc638c22,202107,25.65967146091999
33b576c3a359,202106,23.539296822538986
6da66bdec308,202107,23.173728018327914
1c9e844d8971,202106,124.94082065626722
d75df7dddfe7,202106,7.7011344807736135
45a531fe1e40,202106,45.29148391421761
33b576c3a359,202105,24.64185581482891
d75df7dddfe7,202107,14.753604033498808
45a531fe1e40,202105,61.493947822367154
6da66bdec308,202108,46.82382795287899
d75df7dddfe7,202109,1.771975773146566
f9dec10c218b,202105,11.827719136085372
e02bf0492c1f,202106,213.9904894431023
ef2f28b57f25,202106,22.520671616380497
f609fc638c22,202105,36.49781358905071
f0d6b245936e,202105,31.40069659675498
d75df7dddfe7,202108,16.83379271667562
45a531fe1e40,202107,50.14227885461049
f9dec10c218b,202106,12.299831371703794
e02bf0492c1f,202105,162.0955711890125
33b576c3a359,202107,26.54362970010462
18ae4044c089,202106,13.572092426673864
738086546c89,202107,8.505300828819253
93611ab34d4d,202107,36.653598180945494
1c9e844d8971,202107,141.5701302051298
f9dec10c218b,202108,11.33052121212826
1c9e844d8971,202108,145.44950502570356
ef2f28b57f25,202108,22.311758977766754
18ae4044c089,202105,14.501107391177369
60895b357a78,202105,40.37739825138951
835b630fe335,202105,5.3911224347941715
835b630fe335,202106,5.433542999133948
1c9e844d8971,202109,154.94482788106387
835b630fe335,202108,14.155346722819036
33b576c3a359,202108,50.38844589983763
f0d6b245936e,202107,63.3871992285316
835b630fe335,202109,15.60285238674887
18ae4044c089,202108,19.171125335404447
93611ab34d4d,202109,14.000790419780538
393390efecb7,202105,15.902642740448819
f0d6b245936e,202108,72.9407874447344
d42bffbcc9e5,202106,36.24041113058726
8a5518467c59,202105,10.733985570552086
93611ab34d4d,202106,41.408846822383886
393390efecb7,202106,13.868706814531837
f0d6b245936e,202109,14.22271653196836
d42bffbcc9e5,202105,37.524537566217276
393390efecb7,202107,11.754093003654585
8a5518467c59,202106,15.75864204335741
393390efecb7,202108,13.96772737640405
8a5518467c59,202108,12.75962326521957
93611ab34d4d,202108,42.384093564855064
d42bffbcc9e5,202107,38.745636839726494
4e4c13105ede,202105,28.053685798090015
a403907d2531,202105,326.4092693645043
d42bffbcc9e5,202108,47.74647441805919
835b630fe335,202107,6.457446466742849
d42bffbcc9e5,202109,3.5808209941572064
8a5518467c59,202107,11.442167486690987
a403907d2531,202106,275.17368167909575
28c5d9da7ce1,202107,52.89061541631273
c207484a9b29,202105,57.43795929427798
393390efecb7,202109,18.08604478201386
28c5d9da7ce1,202108,37.965946954365585
c207484a9b29,202106,47.12746067961801
c207484a9b29,202109,52.190696755367036
28c5d9da7ce1,202106,57.85701996284492
5932fb2caf4e,202108,24.407896069791057
738f0a4ea084,202108,125.12529828008687
89b006579cb2,202109,273.9576382493175
5932fb2caf4e,202107,14.917897128727983
c207484a9b29,202107,56.90842468473611
5932fb2caf4e,202106,18.087215857732154
738f0a4ea084,202109,104.6823080775848
5932fb2caf4e,202105,16.55207014452248
738f0a4ea084,202107,135.3313234677626
5932fb2caf4e,202109,8.970135424032383
89b006579cb2,202106,547.2518618375328
6eaa35772082,202108,53.70134762823992
c207484a9b29,202108,43.25441608650173
f9dec10c218b,202107,7.763061923161789
6849267b5d90,202105,736.9281330987208
29157888e5b8,202107,8.651794894904638
56749be76288,202105,152.1834125324462
29157888e5b8,202108,16.610335585476903
89b006579cb2,202108,393.40504807435343
29157888e5b8,202109,6.156410587355987
066ff3b9445e,202109,10.115918426203258
738f0a4ea084,202105,129.61496435394758
befa13cc3f01,202108,97.35285754019198
6849267b5d90,202107,889.8721529992439
89b006579cb2,202107,374.26819818909155
c97af350d75e,202107,10.082833006130198
6eaa35772082,202107,52.334087411197224
511ec866dc70,202106,101.27249976381306
c97af350d75e,202106,6.781572749004299
87f27ca73c87,202105,29.861091469191663
c97af350d75e,202108,13.02615190617345
511ec866dc70,202105,117.90881935205033
6eaa35772082,202109,49.994117299907536
4c41c426caf7,202108,7.836643333008651
87f27ca73c87,202106,31.259048801353472
c97af350d75e,202105,7.571739624462095
3d080aaba2c9,202106,27.050254663378748
738f0a4ea084,202106,115.68303110728593
511ec866dc70,202107,118.00403446383623
4c41c426caf7,202105,8.668845710017225
87f27ca73c87,202108,60.87003228087133
28c5d9da7ce1,202105,93.20641991055447
483145e29144,202105,18.759118695489324
c97af350d75e,202109,10.236392262859273
cab2ef59e484,202105,25.794408521429116
89b006579cb2,202105,541.6651450804685
aed4b260882e,202107,24.17804876910831
4c41c426caf7,202107,9.585582517662784
4c41c426caf7,202106,13.336517041315915
87f27ca73c87,202107,61.93194541059997
87f27ca73c87,202109,43.69796946646796
6eaa35772082,202105,42.54076497487208
4ec2b4637fd9,202106,59.12419133462135
7d263b069323,202105,1.6532789050396621
befa13cc3f01,202107,94.05792976299666
aed4b260882e,202106,20.04746989881073
4a48186636a2,202107,39.418936453559176
4ec2b4637fd9,202108,83.42515304480902
7d263b069323,202106,1.1933780714926154
4576c5009263,202105,11.663028293006315
aed4b260882e,202108,17.146779066257093
4a48186636a2,202108,59.587138441525695
4ec2b4637fd9,202107,62.577018896122986
7d263b069323,202107,0.4145025065634276
aed4b260882e,202105,15.277412857711846
4a48186636a2,202109,31.566326456561942
4ec2b4637fd9,202105,49.64346565409945
7d263b069323,202108,2.5474922193576366
3d080aaba2c9,202105,42.718692982180606
1878f3dc7514,202109,43.42779751486318
e9b0bfc34e39,202109,5.0309666722547375
1878f3dc7514,202108,68.45566196074346
befa13cc3f01,202106,98.02045377212211
e9b0bfc34e39,202108,8.390328324735517
483145e29144,202106,18.860628437442198
e9b0bfc34e39,202107,8.612205586795183
1878f3dc7514,202107,52.64184305843757
e9b0bfc34e39,202106,5.995172176785808
e9b0bfc34e39,202105,5.093784209317487
5c5cc0ba7fc6,202106,2.668480211604743
6849267b5d90,202106,768.1204104360141
befa13cc3f01,202105,92.53416752584681
23c412f791ee,202106,27.056940815139946
5c5cc0ba7fc6,202107,2.806279361238496
3e57404efbc2,202106,33.841443144498
befa13cc3f01,202109,103.40571419116915
5c5cc0ba7fc6,202108,3.341692097211343
3e57404efbc2,202105,38.57069448024156
4576c5009263,202107,15.00036672410055
7202ad4a88e6,202105,17.850600639831914
483145e29144,202109,13.599351056450036
5c5cc0ba7fc6,202105,2.500190549314754
3e57404efbc2,202109,7.091007332792442
7202ad4a88e6,202106,14.983094162690099
23c412f791ee,202105,52.98250343391734
3e57404efbc2,202107,33.861832594692025
3e57404efbc2,202108,40.34741438356834
483145e29144,202108,14.528715716266095
fc77cff4731d,202109,20.488363143364722
ff6ee5808e42,202109,125.00755873204852
9f5cecd9751e,202109,3.2532365437006714
da7042c68301,202107,14.98221618374107
23c412f791ee,202107,72.51194835095322
9f5cecd9751e,202106,4.469630404128916
da7042c68301,202109,6.278728664209985
23c412f791ee,202109,21.01959611473177
da7042c68301,202108,14.246009481365776
076a541645b9,202108,4.139193895937028
23c412f791ee,202108,106.26659186168811
da7042c68301,202106,12.40844830355954
076a541645b9,202106,3.3150371992827368
de368de68cda,202107,19.986828730657543
e5d036c3d0e9,202107,33.52559764937385
483145e29144,202107,17.072019449632066
de368de68cda,202109,21.87228229602124
fc77cff4731d,202108,28.13889190641756
076a541645b9,202107,3.9786173485986533
de368de68cda,202108,10.789517649543848
ca32c9fc57d2,202109,14.210777485663748
ef6813f1baee,202109,12.36006660758016
ef6813f1baee,202106,13.64484646035328
ef6813f1baee,202108,17.328783651841487
016fc6bcacba,202105,4.113691844466412
4576c5009263,202108,13.279932176831698
ff6ee5808e42,202105,94.50301299633692
076a541645b9,202105,3.1150692803855735
454c909ca3b8,202105,118.34738313266259
ef6813f1baee,202107,21.658553761856833
016fc6bcacba,202106,5.82503670654915
e5d036c3d0e9,202106,39.946947916904435
016fc6bcacba,202108,5.826839186269761
911c4e2e2bd8,202105,3.5572838623125778
e5d036c3d0e9,202105,14.08850602483443
454c909ca3b8,202106,105.59577244663197
fc77cff4731d,202105,33.33365533237695
4576c5009263,202109,9.484388762475197
e5d036c3d0e9,202108,35.11912939279912
454c909ca3b8,202108,105.43149385057599
ca32c9fc57d2,202108,20.589164641789758
4576c5009263,202106,17.380630221466046
e5d036c3d0e9,202109,18.499482650140052
454c909ca3b8,202107,105.01018681793478
ca32c9fc57d2,202107,28.905191017146258
9f5cecd9751e,202107,5.425715294932168
fc77cff4731d,202107,21.99851946267072
911c4e2e2bd8,202106,12.524695184122558
9f5cecd9751e,202108,6.831698787560074
454c909ca3b8,202109,70.93701156914325
ff6ee5808e42,202107,127.43730141155726
9f5cecd9751e,202105,3.9775561144001705
164a51a16310,202109,37.36028972796497
016fc6bcacba,202109,1.8773262259750598
3ea50b5773b4,202108,231.1963227378566
164a51a16310,202107,31.334214864388947
8688f417201b,202105,300.7485330598794
54d303b24d3b,202106,22.055306172991024
fc77cff4731d,202106,30.694452099263
8688f417201b,202109,259.3138355247905
3ea50b5773b4,202109,104.19077822885373
ca32c9fc57d2,202106,21.23796378999242
ca32c9fc57d2,202105,26.643538650652626
8688f417201b,202108,244.03975948896726
c3ae15485ad2,202106,336.4192328946314
8688f417201b,202106,357.7672532109922
3ea50b5773b4,202107,281.45916372489467
164a51a16310,202106,41.91921049772727
c3ae15485ad2,202107,326.1368600645706
8688f417201b,202107,322.7016966421846
2eee0460ea49,202108,32.17799847482944
ff6ee5808e42,202106,96.25449392748513
c3ae15485ad2,202105,502.81506714029945
34af129e44ba,202105,1356.8863301706892
016fc6bcacba,202107,12.835051827403865
3ea50b5773b4,202106,267.4242194799237
164a51a16310,202108,45.95802723320529
c3ae15485ad2,202109,443.5508035980531
2eee0460ea49,202106,45.33665121863141
164a51a16310,202105,49.684847052591266
c3ae15485ad2,202108,496.5731441277693
34af129e44ba,202107,1953.8452590425861
911c4e2e2bd8,202107,42.21201116324374
ff6ee5808e42,202108,111.12449037539722
54d303b24d3b,202105,29.277420584534983
34af129e44ba,202108,2308.4442962314497
3ea50b5773b4,202105,337.75623055357573
e2c569579f42,202108,13.136498347793676
2eee0460ea49,202109,23.562636152027338
e2c569579f42,202107,15.088594350711825
852caa5cc464,202107,10.04363021643284
15ac0f05503d,202106,9.574712989094445
34af129e44ba,202109,2769.8133671319465
dc41563e14a6,202109,12.538741020752004
34af129e44ba,202106,2571.3228208467035
f59382d761d5,202105,25.669040483193847
f59382d761d5,202106,40.46291051376424
852caa5cc464,202105,12.741293317945251
bd325feb40d4,202106,289.56098248377117
b2db58ffb083,202105,9.5505424627742
53964318adad,202108,8.152920000293081
f59382d761d5,202108,38.07915914267123
d286ddbee2b1,202105,60.36815820340605
53964318adad,202109,5.397428002095432
eba004b34ea5,202107,6.3550024212654685
f59382d761d5,202109,59.629912483126745
b2db58ffb083,202108,6.758413733040484
28c6793bf421,202105,26.302372046193096
eba004b34ea5,202108,9.95807151875373
f59382d761d5,202107,45.19392061404201
eba004b34ea5,202109,4.498385101852405
f606fd5fd702,202106,24.14505821749493
d286ddbee2b1,202106,78.55112995547479
852caa5cc464,202106,11.093894335728939
b2db58ffb083,202107,9.551929599086801
e2c569579f42,202105,13.06071660760961
d286ddbee2b1,202107,69.14982815642242
852caa5cc464,202109,4.456996038237211
b706fc95d7d6,202105,14.461568582640227
b2db58ffb083,202106,8.595083521268501
28c6793bf421,202108,15.384161740661714
720153f9ea97,202106,13.76299479917169
d286ddbee2b1,202108,59.80614168499638
e2c569579f42,202106,16.222119503410212
720153f9ea97,202108,26.118480483613297
2eee0460ea49,202105,57.94340478695556
04eea85bfd06,202108,60.01677024152009
f606fd5fd702,202105,32.775726594148246
720153f9ea97,202105,11.7055695065637
04eea85bfd06,202106,56.03080784142636
b2db58ffb083,202109,6.57155622067042
2eee0460ea49,202107,45.15232796354824
53964318adad,202107,17.410795467703732
a9b54a375145,202109,5.258708900953096
04eea85bfd06,202105,55.54527882383836
852caa5cc464,202108,11.467199189165465
28c6793bf421,202109,15.976415140270769
04eea85bfd06,202107,56.09194483850667
720153f9ea97,202107,22.294220695568942
15ac0f05503d,202108,16.572635513191198
53964318adad,202105,19.59304820036474
38bc3f877643,202107,91.3562234886517
720153f9ea97,202109,52.012371697398
04eea85bfd06,202109,49.609062290811806
b706fc95d7d6,202106,24.620467472025044
a9b54a375145,202106,5.990739897272801
bd325feb40d4,202105,308.46156581298925
53964318adad,202106,30.284985038734057
f606fd5fd702,202107,31.405382534247178
2970a2931e01,202105,11.498190345531656
a9b54a375145,202107,6.713171565166161
38bc3f877643,202106,80.54027629935162
61466cbdfec3,202105,14.050945994642962
f606fd5fd702,202108,34.431065584987756
61466cbdfec3,202109,6.510958531152486
bd325feb40d4,202108,388.40755053404126
b6460aad292e,202105,9.127903158203146
92ca6c2614b7,202109,0.059961109086336124
a9b54a375145,202108,8.99760235406335
f606fd5fd702,202109,34.50687502707066
61466cbdfec3,202107,18.368833557509962
b6460aad292e,202109,4.9059684325273905
92ca6c2614b7,202108,7.7934642464424915
ad29b2763488,202107,23.046727463680718
bd325feb40d4,202109,342.2305776071716
b6460aad292e,202107,13.329157416358438
92ca6c2614b7,202106,6.479195104307486
a9b54a375145,202105,5.708685094143885
61466cbdfec3,202108,19.70870998952924
b6460aad292e,202108,12.960193084249454
92ca6c2614b7,202107,7.4736711269691325
61466cbdfec3,202106,17.544405749154063
5d07362a142c,202105,7.689743829423874
bd325feb40d4,202107,349.8645529246101
b6460aad292e,202106,10.738968429432123
38bc3f877643,202105,89.07797252854213
ad29b2763488,202106,22.91624913769877
28c6793bf421,202107,22.02536751131113
b12765fc2bce,202109,4.161720377021658
b12765fc2bce,202107,23.538598567839742
5d07362a142c,202106,5.102809717956564
b12765fc2bce,202108,34.422978696158175
ad29b2763488,202105,28.240487718857793
3be9e176cfc1,202105,13.815813117338658
b81cc575d261,202106,463.86970189400733
28c6793bf421,202106,24.609281771746875
577f43199684,202105,131.3664118967629
155d78402e5a,202105,12.119128034507273
577f43199684,202106,132.98518160852393
155d78402e5a,202106,7.0496966275079425
6cc3f713214a,202108,50.333850009039956
2e650376c9b6,202108,11.049668128307845
8669b9cbd763,202109,4.571842177178593
dabed48676ed,202108,36.834617863868765
c85843e732a0,202109,8.83985632683393
7381d061fc17,202105,21.490796637746335
3be9e176cfc1,202106,14.986030662875207
55dab812d547,202106,2.222875847048254
7381d061fc17,202108,22.75646897567816
e5df2d4716d2,202105,12.238069588488141
5dd306ff26f7,202108,12.706012208539855
98e752dc9887,202107,683.3727060394857
70f8f1cd35f6,202105,11.546854572148591
55dab812d547,202105,5.684097451434913
ad29b2763488,202108,25.609304178048806
5dd306ff26f7,202106,14.2658721729217
98e752dc9887,202109,396.362136278714
70f8f1cd35f6,202106,9.36436916591649
55dab812d547,202107,7.490035526287348
dabed48676ed,202106,32.683716027051595
c85843e732a0,202108,12.036266454483398
5dd306ff26f7,202107,11.123569860125675
b81cc575d261,202105,629.4847929709942
55dab812d547,202108,11.910947319619387
dabed48676ed,202107,38.31586647969946
7381d061fc17,202107,18.085583897553512
6cc3f713214a,202107,22.725439560585897
55dab812d547,202109,3.721955731228589
dabed48676ed,202109,21.88246276132767
c85843e732a0,202106,10.935780522066418
5d07362a142c,202107,5.049879906327908
70f8f1cd35f6,202109,6.173955274802438
c85843e732a0,202107,11.84081088678605
5dd306ff26f7,202109,9.002765191203054
70f8f1cd35f6,202107,8.113666440452421
f86b499b2937,202105,1.14101726549155
b370b2727ce5,202105,7.792168868474347
a4d9ef5df03e,202109,3.4973923944702436
f86b499b2937,202106,0.810772767694373
dabed48676ed,202105,101.81615808380143
70f8f1cd35f6,202108,10.04362787475028
f86b499b2937,202109,0.45472133252916563
6cc3f713214a,202106,42.46198366313716
c85843e732a0,202105,8.337932977046368
2ca543ee1459,202108,17.239551186193218
76a8618c831b,202105,80.46843043427761
2ca543ee1459,202109,11.778791750879563
